238 237 453 578 587 	 249 448 588 584 	 244 435 578 581 	 51 -20 42 -14 	 12 -5 10 -3
239 116 205 596 766 	 129 200 610 757 	 117 195 598 703 	 55 -22 56 -36 	 13 -5 14 -9
239 742 68 922 351 	 755 64 935 349 	 741 52 933 342 	 55 -16 52 -9 	 13 -4 13 -2
239 554 270 656 364 	 566 267 667 361 	 564 261 659 357 	 49 -15 44 -12 	 12 -3 11 -3
239 609 421 725 476 	 620 418 737 473 	 611 405 724 469 	 46 -15 48 -13 	 11 -3 12 -3
239 151 118 300 240 	 165 113 313 235 	 150 99 309 227 	 58 -20 52 -20 	 14 -5 13 -5
239 619 336 842 428 	 630 332 855 425 	 627 324 853 421 	 44 -16 52 -12 	 11 -4 13 -3
239 113 680 250 796 	 128 671 264 783 	 119 655 262 699 	 60 -36 56 -52 	 15 -9 14 -13
239 671 491 957 725 	 682 488 969 724 	 675 485 964 711 	 46 -15 48 -4 	 11 -3 12 -1
239 685 250 836 325 	 697 247 848 322 	 692 245 836 309 	 48 -12 50 -12 	 12 -3 12 -3
239 223 459 563 594 	 237 453 578 587 	 230 450 567 577 	 59 -27 63 -31 	 14 -6 15 -7
240 40 233 630 708
240 591 110 879 363
240 614 403 1208 708
240 123 29 277 254
240 537 298 594 376
240 1093 191 1278 574
240 0 144 93 302
240 289 64 473 165
240 1048 2 1278 300
240 0 57 56 179
240 602 342 801 452
240 204 443 542 670
240 832 137 918 214
240 674 251 817 335
240 571 519 899 715
240 875 250 947 281
241 24 239 619 713 	 40 233 630 708 	 40 226 595 707 	 64 -24 44 -20 	 16 -6 11 -5
241 582 113 868 365 	 591 110 879 363 	 577 101 867 358 	 38 -12 44 -8 	 9 -3 11 -2
241 603 406 1193 714 	 614 403 1208 708 	 611 389 1163 702 	 44 -14 63 -26 	 11 -3 15 -6
241 109 33 264 258 	 123 29 277 254 	 118 20 277 244 	 57 -17 52 -19 	 14 -4 13 -4
241 526 302 583 379 	 537 298 594 376 	 531 292 579 373 	 45 -18 44 -15 	 11 -4 11 -3
241 1081 192 1269 574 	 1093 191 1278 574 	 1092 183 1265 568 	 50 -4 36 0 	 12 -1 9 0
241 -14 148 73 310 	 0 144 93 302 	 54 132 64 300 	 58 -19 80 -32 	 14 -4 20 -8
241 277 67 465 168 	 289 64 473 165 	 276 53 464 165 	 49 -15 32 -12 	 12 -3 8 -3
241 1033 2 1262 300 	 1048 2 1278 300 	 1203 4 1256 296 	 61 2 64 0 	 15 0 16 0
241 -14 61 43 184 	 0 57 56 179 	 22 52 53 179 	 58 -19 55 -22 	 14 -4 13 -5
241 591 344 789 454 	 602 342 801 452 	 707 326 632 450 	 45 -11 49 -11 	 11 -2 12 -2
241 190 449 522 682 	 204 443 542 670 	 198 434 524 668 	 58 -27 80 -48 	 14 -6 20 -12
241 821 139 910 216 	 832 137 918 214 	 819 134 912 214 	 47 -10 34 -11 	 11 -2 8 -2
241 661 254 802 338 	 674 251 817 335 	 661 245 807 325 	 52 -15 60 -12 	 13 -3 15 -3
241 559 520 893 714 	 571 519 899 715 	 820 503 894 713 	 48 -4 24 4 	 12 -1 6 1
241 864 252 935 282 	 875 250 947 281 	 883 246 944 275 	 47 -8 48 -7 	 11 -2 12 -1
242 11 243 608 717 	 24 239 619 713 	 37 228 611 708 	 55 -19 44 -16 	 13 -4 11 -4
242 567 117 857 366 	 582 113 868 365 	 567 100 867 359 	 63 -16 47 -7 	 15 -4 11 -1
242 592 408 1178 714 	 603 406 1193 714 	 675 390 1159 712 	 46 -11 63 0 	 11 -2 15 0
242 95 37 255 261 	 109 33 264 258 	 102 20 165 257 	 58 -16 38 -15 	 14 -4 9 -3
242 515 305 571 383 	 526 302 583 379 	 515 293 580 372 	 45 -15 48 -16 	 11 -3 12 -4
242 1069 193 1253 572 	 1081 192 1269 574 	 1076 183 1256 570 	 49 -4 66 11 	 12 -1 16 2
242 265 70 461 169 	 277 67 465 168 	 276 53 460 167 	 49 -13 16 -4 	 12 -3 4 -1
242 1018 7 1244 299 	 1033 2 1262 300 	 1031 3 1226 297 	 60 -20 75 5 	 15 -5 18 1
242 579 348 778 456 	 591 344 789 454 	 580 340 787 454 	 48 -16 46 -10 	 12 -4 11 -2
242 176 455 510 687 	 190 449 522 682 	 182 434 500 675 	 57 -24 49 -21 	 14 -6 12 -5
242 808 140 899 217 	 821 139 910 216 	 817 131 899 215 	 52 -4 45 -6 	 13 -1 11 -1
242 649 257 791 340 	 661 254 802 338 	 660 245 695 338 	 48 -12 45 -11 	 12 -3 11 -2
242 551 520 884 716 	 559 520 893 714 	 832 504 881 710 	 32 0 36 -8 	 8 0 9 -2
242 849 252 923 283 	 864 252 935 282 	 855 248 932 279 	 60 0 48 -5 	 15 0 12 -1
243 -4 247 594 725 	 11 243 608 717 	 39 228 582 704 	 61 -19 56 -32 	 15 -4 14 -8
243 555 120 845 368 	 567 117 857 366 	 580 101 852 358 	 49 -12 50 -8 	 12 -3 12 -2
243 579 408 1161 716 	 592 408 1178 714 	 1093 392 1145 710 	 55 -3 69 -9 	 13 0 17 -2
243 81 40 242 265 	 95 37 255 261 	 86 21 245 260 	 59 -15 55 -18 	 14 -3 13 -4
243 503 309 559 386 	 515 305 571 383 	 500 292 564 373 	 48 -17 48 -13 	 12 -4 12 -3
243 1057 194 1240 572 	 1069 193 1253 572 	 1064 187 1253 568 	 50 -5 52 0 	 12 -1 13 0
243 252 74 447 173 	 265 70 461 169 	 261 68 454 164 	 52 -16 57 -16 	 13 -4 14 -4
243 1018 7 1238 302 	 1018 7 1244 299 	 1096 8 1198 293 	 0 0 27 -15 	 0 0 6 -3
243 567 351 766 458 	 579 348 778 456 	 564 341 772 454 	 48 -13 50 -9 	 12 -3 12 -2
243 161 461 494 696 	 176 455 510 687 	 167 450 472 687 	 62 -24 64 -36 	 15 -6 16 -9
243 796 142 887 219 	 808 140 899 217 	 804 134 884 214 	 50 -10 49 -9 	 12 -2 12 -2
243 635 261 780 342 	 649 257 791 340 	 646 244 755 326 	 56 -16 46 -9 	 14 -4 11 -2
243 539 524 873 718 	 551 520 884 716 	 548 516 867 710 	 49 -16 44 -8 	 12 -4 11 -2
243 830 253 911 284 	 849 252 923 283 	 843 247 916 279 	 76 -4 51 -7 	 19 -1 12 -1
244 538 124 836 371 	 555 120 845 368 	 553 116 833 357 	 68 -16 37 -12 	 17 -4 9 -3
244 566 411 1145 716 	 579 408 1161 716 	 565 405 1128 712 	 54 -15 67 0 	 13 -3 16 0
244 64 43 226 269 	 81 40 242 265 	 73 37 232 260 	 71 -14 64 -18 	 17 -3 16 -4
244 489 312 547 390 	 503 309 559 386 	 518 293 520 384 	 57 -14 51 -16 	 14 -3 12 -4
244 1042 196 1224 572 	 1057 194 1240 572 	 1047 182 1240 568 	 60 -8 64 0 	 15 -2 16 0
244 238 77 431 177 	 252 74 447 173 	 246 69 440 164 	 59 -13 64 -16 	 14 -3 16 -4
244 1005 11 1222 303 	 1018 7 1238 302 	 1061 4 1224 295 	 52 -16 64 -4 	 13 -4 16 -1
244 554 354 753 460 	 567 351 766 458 	 565 341 757 454 	 55 -14 54 -11 	 13 -3 13 -2
244 143 467 478 703 	 161 461 494 696 	 154 450 488 689 	 73 -25 64 -28 	 18 -6 16 -7
244 784 144 874 221 	 796 142 887 219 	 788 134 885 214 	 48 -8 55 -9 	 12 -2 13 -2
244 622 264 765 345 	 635 261 780 342 	 629 245 775 341 	 53 -13 62 -15 	 13 -3 15 -3
244 527 528 861 719 	 539 524 873 718 	 536 520 852 711 	 48 -16 48 -4 	 12 -4 12 -1
244 817 256 897 286 	 830 253 911 284 	 821 245 902 278 	 52 -12 57 -9 	 13 -3 14 -2
245 526 127 823 375 	 538 124 836 371 	 532 117 713 368 	 48 -12 55 -17 	 12 -3 13 -4
245 550 415 1125 717 	 566 411 1145 716 	 568 404 1116 711 	 64 -19 81 -5 	 16 -4 20 -1
245 46 46 209 274 	 64 43 226 269 	 90 37 201 259 	 74 -13 70 -20 	 18 -3 17 -5
245 473 316 531 394 	 489 312 547 390 	 488 308 536 388 	 65 -17 64 -19 	 16 -4 16 -4
245 1026 199 1204 572 	 1042 196 1224 572 	 1032 181 1212 568 	 66 -12 83 0 	 16 -3 20 0
245 222 80 415 181 	 238 77 431 177 	 232 69 300 176 	 67 -15 64 -16 	 16 -3 16 -4
245 985 15 1213 307 	 1005 11 1222 303 	 1020 4 1217 292 	 80 -16 36 -16 	 20 -4 9 -4
245 539 358 737 464 	 554 354 753 460 	 551 340 744 452 	 62 -18 64 -16 	 15 -4 16 -4
245 127 471 453 715 	 143 467 478 703 	 248 452 289 700 	 64 -16 100 -48 	 16 -4 25 -12
245 770 147 860 224 	 784 144 874 221 	 774 133 870 213 	 59 -15 59 -13 	 14 -3 14 -3
245 606 268 749 349 	 622 264 765 345 	 616 260 760 340 	 64 -16 64 -16 	 16 -4 16 -4
245 512 533 847 722 	 527 528 861 719 	 535 515 822 709 	 62 -22 56 -14 	 15 -5 14 -3
245 802 259 881 289 	 817 256 897 286 	 807 245 892 281 	 60 -12 65 -12 	 15 -3 16 -3
246 514 131 806 379 	 526 127 823 375 	 516 116 809 372 	 49 -16 69 -16 	 12 -4 17 -4
246 534 420 1106 717 	 550 415 1125 717 	 536 403 1099 712 	 64 -23 76 -1 	 16 -5 19 0
246 25 50 190 280 	 46 46 209 274 	 45 36 203 274 	 87 -17 76 -24 	 21 -4 19 -6
246 458 321 515 400 	 473 316 531 394 	 487 307 520 386 	 62 -20 67 -24 	 15 -5 16 -6
246 1009 203 1188 573 	 1026 199 1204 572 	 1017 196 1192 567 	 71 -16 65 -6 	 17 -4 16 -1
246 205 84 403 185 	 222 80 415 181 	 217 68 404 180 	 71 -19 48 -16 	 17 -4 12 -4
246 965 21 1209 316 	 985 15 1213 307 	 1116 18 1164 303 	 81 -26 16 -36 	 20 -6 4 -9
246 523 361 721 469 	 539 358 737 464 	 536 357 636 463 	 64 -12 66 -21 	 16 -3 16 -5
246 105 479 431 723 	 127 471 453 715 	 126 464 446 704 	 90 -35 88 -32 	 22 -8 22 -8
246 754 151 844 228 	 770 147 860 224 	 760 132 772 224 	 67 -16 64 -18 	 16 -4 16 -4
246 595 280 733 353 	 606 268 749 349 	 595 252 744 340 	 44 -48 64 -16 	 11 -12 16 -4
246 503 533 834 726 	 512 533 847 722 	 673 520 837 708 	 37 3 52 -16 	 9 0 13 -4
246 786 259 865 293 	 802 259 881 289 	 792 248 876 280 	 64 0 66 -17 	 16 0 16 -4
247 501 135 791 383 	 514 131 806 379 	 501 116 791 372 	 53 -16 62 -16 	 13 -4 15 -4
247 519 424 1089 714 	 534 420 1106 717 	 583 404 1065 715 	 62 -19 71 14 	 15 -4 17 3
247 4 54 171 284 	 25 50 190 280 	 29 36 187 276 	 86 -16 79 -18 	 21 -4 19 -4
247 442 327 500 405 	 458 321 515 400 	 456 306 503 387 	 65 -26 63 -23 	 16 -6 15 -5
247 993 206 1172 575 	 1009 203 1188 573 	 1004 201 1176 566 	 66 -14 66 -9 	 16 -3 16 -2
247 188 88 390 189 	 205 84 403 185 	 201 68 389 180 	 71 -18 52 -16 	 17 -4 13 -4
247 936 26 1187 319 	 965 21 1209 316 	 1077 19 1182 309 	 116 -20 88 -12 	 29 -5 22 -3
247 507 364 706 473 	 523 361 721 469 	 520 357 711 468 	 64 -12 60 -17 	 16 -3 15 -4
247 84 488 415 731 	 105 479 431 723 	 93 463 424 704 	 87 -36 64 -32 	 21 -9 16 -8
247 739 155 829 232 	 754 151 844 228 	 743 148 843 224 	 60 -17 62 -16 	 15 -4 15 -4
247 579 285 717 357 	 595 280 733 353 	 584 275 728 340 	 67 -21 64 -16 	 16 -5 16 -4
247 491 536 822 730 	 503 533 834 726 	 644 517 820 708 	 48 -12 48 -16 	 12 -3 12 -4
247 770 263 849 297 	 786 259 865 293 	 776 244 856 292 	 64 -16 67 -17 	 16 -4 16 -4
248 494 138 776 388 	 501 135 791 383 	 495 133 791 371 	 30 -15 60 -20 	 7 -3 15 -5
248 504 430 1072 721 	 519 424 1089 714 	 503 418 1065 705 	 62 -27 68 -28 	 15 -6 17 -7
248 -17 59 153 288 	 4 54 171 284 	 29 51 170 276 	 86 -21 75 -18 	 21 -5 18 -4
248 426 333 485 411 	 442 327 500 405 	 440 322 487 402 	 64 -24 62 -27 	 16 -6 15 -6
248 978 210 1160 578 	 993 206 1172 575 	 983 196 1156 565 	 63 -16 48 -12 	 15 -4 12 -3
248 171 94 381 193 	 188 88 390 189 	 185 82 385 180 	 68 -26 37 -17 	 17 -6 9 -4
248 918 31 1171 323 	 936 26 1187 319 	 1066 19 1144 308 	 72 -21 64 -16 	 18 -5 16 -4
248 492 369 691 476 	 507 364 706 473 	 503 355 679 469 	 61 -23 60 -12 	 15 -5 15 -3
248 64 498 392 746 	 84 488 415 731 	 76 478 415 697 	 81 -41 92 -60 	 20 -10 23 -15
248 724 160 814 236 	 739 155 829 232 	 727 147 827 232 	 60 -20 62 -17 	 15 -5 15 -4
248 564 290 703 362 	 579 285 717 357 	 567 275 710 355 	 62 -23 59 -21 	 15 -5 14 -5
248 477 543 810 734 	 491 536 822 730 	 486 529 820 708 	 56 -28 48 -16 	 14 -7 12 -4
248 754 266 834 301 	 770 263 849 297 	 760 261 843 296 	 64 -12 62 -18 	 16 -3 15 -4
249 482 144 762 393 	 494 138 776 388 	 484 130 774 387 	 50 -25 59 -23 	 12 -6 14 -5
249 489 437 1052 728 	 504 430 1072 721 	 519 417 1052 705 	 62 -30 80 -28 	 15 -7 20 -7
249 411 340 470 418 	 426 333 485 411 	 423 321 471 401 	 61 -29 62 -31 	 15 -7 15 -7
249 962 215 1141 584 	 978 210 1160 578 	 968 195 987 578 	 66 -21 76 -24 	 16 -5 19 -6
249 154 101 364 200 	 171 94 381 193 	 169 81 377 193 	 68 -28 71 -31 	 17 -7 17 -7
249 899 39 1155 328 	 918 31 1171 323 	 907 16 1128 323 	 76 -32 64 -20 	 19 -8 16 -5
249 477 376 676 483 	 492 369 691 476 	 487 353 679 465 	 60 -29 63 -28 	 15 -7 15 -7
249 47 502 373 758 	 64 498 392 746 	 169 484 363 700 	 68 -16 78 -51 	 17 -4 19 -12
249 709 166 800 241 	 724 160 814 236 	 711 146 806 227 	 62 -26 58 -22 	 15 -6 14 -5
249 549 296 688 369 	 564 290 703 362 	 599 274 695 353 	 62 -27 60 -28 	 15 -6 15 -7
249 462 550 797 740 	 477 543 810 734 	 471 529 805 706 	 62 -31 52 -24 	 15 -7 13 -6
249 738 270 819 306 	 754 266 834 301 	 744 260 827 295 	 64 -16 62 -22 	 16 -4 15 -5
250 467 150 747 397 	 482 144 762 393 	 471 130 759 388 	 60 -24 61 -19 	 15 -6 15 -4
250 474 440 1033 733 	 489 437 1052 728 	 791 421 1019 707 	 61 -15 76 -20 	 15 -3 19 -5
250 395 346 455 424 	 411 340 470 418 	 424 338 455 418 	 65 -26 62 -26 	 16 -6 15 -6
250 948 219 1121 585 	 962 215 1141 584 	 954 208 1132 583 	 59 -16 80 -4 	 14 -4 20 -1
250 137 107 342 208 	 154 101 364 200 	 153 98 350 192 	 68 -24 88 -32 	 17 -6 22 -8
250 883 45 1139 332 	 899 39 1155 328 	 888 34 1144 324 	 64 -24 64 -16 	 16 -6 16 -4
250 462 382 661 488 	 477 376 676 483 	 471 370 663 483 	 62 -26 62 -23 	 15 -6 15 -5
250 27 503 362 770 	 47 502 373 758 	 140 487 371 700 	 80 -4 44 -48 	 20 -1 11 -12
250 695 171 785 245 	 709 166 800 241 	 694 163 795 240 	 56 -20 62 -19 	 14 -5 15 -4
250 533 302 676 377 	 549 296 688 369 	 536 290 660 368 	 65 -25 48 -32 	 16 -6 12 -8
250 445 558 784 746 	 462 550 797 740 	 457 544 789 706 	 69 -32 55 -25 	 17 -8 13 -6
250 718 276 800 310 	 738 270 819 306 	 732 258 767 304 	 80 -24 76 -16 	 20 -6 19 -4
251 451 157 731 405 	 467 150 747 397 	 456 145 652 396 	 65 -31 67 -32 	 16 -7 16 -8
251 458 449 1021 741 	 474 440 1033 733 	 472 431 1028 704 	 66 -36 48 -32 	 16 -9 12 -8
251 378 355 438 433 	 395 346 455 424 	 393 335 441 415 	 70 -36 68 -36 	 17 -9 17 -9
251 930 225 1100 588 	 948 219 1121 585 	 938 210 1117 581 	 74 -27 84 -12 	 18 -6 21 -3
251 118 114 323 216 	 137 107 342 208 	 123 97 331 208 	 77 -31 76 -32 	 19 -7 19 -8
251 864 53 1121 338 	 883 45 1139 332 	 891 32 1114 322 	 76 -32 75 -24 	 19 -8 18 -6
251 445 391 645 495 	 462 382 661 488 	 457 367 648 481 	 68 -36 64 -28 	 17 -9 16 -7
251 4 515 345 781 	 27 503 362 770 	 31 492 345 701 	 94 -51 69 -45 	 23 -12 17 -11
251 679 178 770 251 	 695 171 785 245 	 680 161 775 242 	 64 -28 61 -27 	 16 -7 15 -6
251 517 310 660 385 	 533 302 676 377 	 520 288 664 368 	 66 -32 64 -32 	 16 -8 16 -8
251 428 568 770 754 	 445 558 784 746 	 441 542 774 704 	 69 -40 56 -34 	 17 -10 14 -8
251 703 283 783 317 	 718 276 800 310 	 711 273 777 305 	 60 -28 70 -29 	 15 -7 17 -7
252 434 164 715 411 	 451 157 731 405 	 441 145 728 402 	 70 -29 64 -25 	 17 -7 16 -6
252 442 456 1002 743 	 458 449 1021 741 	 488 433 987 710 	 64 -28 77 -9 	 16 -7 19 -2
252 361 362 420 441 	 378 355 438 433 	 393 353 426 432 	 71 -31 72 -34 	 17 -7 18 -8
252 914 230 1086 592 	 930 225 1100 588 	 936 211 1094 580 	 66 -20 56 -16 	 16 -5 14 -4
252 100 120 311 221 	 118 114 323 216 	 186 98 308 211 	 74 -26 51 -23 	 18 -6 12 -5
252 850 62 1107 344 	 864 53 1121 338 	 918 47 854 338 	 56 -36 56 -24 	 14 -9 14 -6
252 428 398 629 502 	 445 391 645 495 	 441 385 572 493 	 70 -29 66 -30 	 17 -7 16 -7
252 -20 527 322 796 	 4 515 345 781 	 32 508 335 697 	 99 -48 93 -61 	 24 -12 23 -15
252 663 184 755 257 	 679 178 770 251 	 664 162 759 242 	 64 -25 63 -26 	 16 -6 15 -6
252 501 316 644 392 	 517 310 660 385 	 504 306 584 385 	 66 -26 67 -28 	 16 -6 16 -7
252 411 576 756 760 	 428 568 770 754 	 425 560 758 706 	 70 -33 57 -27 	 17 -8 14 -6
252 678 286 767 322 	 703 283 783 317 	 721 277 780 311 	 100 -12 66 -23 	 25 -3 16 -5
253 416 172 700 417 	 434 164 715 411 	 426 160 711 402 	 72 -32 61 -25 	 18 -8 15 -6
253 426 464 984 748 	 442 456 1002 743 	 440 448 970 707 	 65 -33 72 -20 	 16 -8 18 -5
253 345 370 404 449 	 361 362 420 441 	 360 352 408 432 	 64 -32 64 -32 	 16 -8 16 -8
253 898 236 1067 600 	 914 230 1086 592 	 904 226 971 592 	 64 -24 76 -32 	 16 -6 19 -8
253 82 127 294 229 	 100 120 311 221 	 90 113 141 220 	 72 -28 69 -32 	 18 -7 17 -8
253 834 69 1088 349 	 850 62 1107 344 	 840 49 1083 339 	 64 -28 76 -20 	 16 -7 19 -5
253 413 405 614 509 	 428 398 629 502 	 423 385 615 497 	 63 -31 61 -29 	 15 -7 15 -7
253 648 190 745 264 	 663 184 755 257 	 647 178 722 257 	 62 -27 43 -28 	 15 -6 10 -7
253 486 323 630 398 	 501 316 644 392 	 487 305 634 390 	 61 -29 59 -26 	 15 -7 14 -6
253 395 584 744 767 	 411 576 756 760 	 424 560 756 705 	 65 -35 49 -31 	 16 -8 12 -7
253 663 292 752 328 	 678 286 767 322 	 663 274 759 322 	 63 -26 61 -25 	 15 -6 15 -6
254 402 178 685 424 	 416 172 700 417 	 406 162 487 417 	 57 -24 62 -28 	 14 -6 15 -7
254 411 471 966 754 	 426 464 984 748 	 423 449 938 706 	 62 -30 72 -24 	 15 -7 18 -6
254 329 378 388 456 	 345 370 404 449 	 344 368 392 449 	 66 -34 64 -31 	 16 -8 16 -7
254 883 240 1054 604 	 898 236 1067 600 	 887 228 1061 596 	 62 -19 52 -16 	 15 -4 13 -4
254 64 133 275 236 	 82 127 294 229 	 74 114 283 225 	 75 -26 78 -31 	 18 -6 19 -7
254 809 74 1074 354 	 834 69 1088 349 	 833 67 1030 339 	 100 -20 58 -21 	 25 -5 14 -5
254 396 411 596 517 	 413 405 614 509 	 409 402 462 508 	 68 -26 72 -32 	 17 -6 18 -8
254 633 194 731 269 	 648 190 745 264 	 647 180 742 259 	 60 -16 57 -20 	 15 -4 14 -5
254 471 329 615 404 	 486 323 630 398 	 471 322 615 386 	 63 -27 62 -25 	 15 -6 15 -6
254 380 592 735 777 	 395 584 744 767 	 391 576 721 702 	 63 -34 38 -42 	 15 -8 9 -10
254 639 296 737 333 	 663 292 752 328 	 720 276 743 323 	 98 -16 62 -21 	 24 -4 15 -5
255 389 184 672 429 	 402 178 685 424 	 389 162 677 419 	 53 -24 54 -22 	 13 -6 13 -5
255 396 478 950 758 	 411 471 966 754 	 403 469 936 708 	 62 -31 64 -16 	 15 -7 16 -4
255 314 385 373 463 	 329 378 388 456 	 327 369 375 449 	 61 -28 60 -31 	 15 -7 15 -7
255 871 244 1042 607 	 883 240 1054 604 	 868 228 1044 597 	 51 -16 48 -12 	 12 -4 12 -3
255 47 139 261 242 	 64 133 275 236 	 57 130 262 226 	 69 -26 59 -26 	 17 -6 14 -6
255 793 78 1064 360 	 809 74 1074 354 	 824 68 1058 354 	 64 -16 40 -24 	 16 -4 10 -6
255 382 417 582 523 	 396 411 596 517 	 390 402 582 514 	 58 -27 56 -25 	 14 -6 14 -6
255 620 199 719 273 	 633 194 731 269 	 629 179 724 260 	 55 -21 51 -19 	 13 -5 12 -4
255 455 336 603 408 	 471 329 615 404 	 484 325 612 404 	 66 -31 49 -17 	 16 -7 12 -4
255 366 599 722 781 	 380 592 735 777 	 374 577 709 708 	 58 -30 53 -18 	 14 -7 13 -4
255 626 301 724 337 	 639 296 737 333 	 629 291 725 324 	 53 -21 53 -19 	 13 -5 13 -4
256 384 187 664 434 	 389 184 672 429 	 381 181 656 419 	 21 -12 35 -21 	 5 -3 8 -5
256 383 484 950 758 	 396 478 950 758 	 389 466 936 712 	 54 -24 0 0 	 13 -6 0 0
256 301 391 360 469 	 314 385 373 463 	 325 370 357 450 	 53 -24 55 -24 	 13 -6 13 -6
256 858 247 1026 608 	 871 244 1042 607 	 885 229 1032 599 	 54 -15 64 -4 	 13 -3 16 -1
256 31 144 239 250 	 47 139 261 242 	 40 131 222 240 	 67 -22 90 -32 	 16 -5 22 -8
256 772 82 1050 362 	 793 78 1064 360 	 797 68 1046 358 	 84 -16 56 -11 	 21 -4 14 -2
256 369 422 570 528 	 382 417 582 523 	 373 403 564 515 	 54 -23 51 -20 	 13 -5 12 -5
256 608 203 707 277 	 620 199 719 273 	 612 196 712 272 	 49 -17 50 -17 	 12 -4 12 -4
256 441 341 591 412 	 455 336 603 408 	 454 323 596 404 	 59 -23 49 -18 	 14 -5 12 -4
256 353 605 708 785 	 366 599 722 781 	 357 594 710 708 	 55 -26 56 -16 	 13 -6 14 -4
256 613 306 712 341 	 626 301 724 337 	 613 291 680 336 	 54 -20 48 -16 	 13 -5 12 -4
257 373 191 654 438 	 384 187 664 434 	 371 180 566 432 	 47 -17 43 -16 	 11 -4 10 -4
257 374 488 936 762 	 383 484 950 758 	 369 468 886 708 	 36 -16 56 -16 	 9 -4 14 -4
257 289 399 348 474 	 301 391 360 469 	 304 388 356 467 	 48 -35 50 -21 	 12 -8 12 -5
257 847 250 1017 611 	 858 247 1026 608 	 851 245 1025 597 	 47 -12 36 -12 	 11 -3 9 -3
257 16 149 229 254 	 31 144 239 250 	 23 131 226 244 	 63 -21 42 -17 	 15 -5 10 -4
257 758 86 1049 369 	 772 82 1050 362 	 758 68 1049 353 	 56 -16 4 -28 	 14 -4 1 -7
257 357 427 559 532 	 369 422 570 528 	 356 419 563 516 	 51 -21 46 -19 	 12 -5 11 -4
257 597 206 696 280 	 608 203 707 277 	 595 197 707 277 	 46 -15 44 -14 	 11 -3 11 -3
257 429 346 580 416 	 441 341 591 412 	 436 339 579 404 	 51 -20 46 -18 	 12 -5 11 -4
257 340 612 697 789 	 353 605 708 785 	 357 593 707 708 	 54 -28 44 -16 	 13 -7 11 -4
257 602 310 700 344 	 613 306 712 341 	 611 292 708 341 	 46 -16 50 -15 	 11 -4 12 -3
258 375 193 643 443 	 373 191 654 438 	 358 182 643 435 	 -8 -8 45 -20 	 -2 -2 11 -5
258 362 494 921 772 	 374 488 936 762 	 372 482 887 702 	 50 -27 60 -43 	 12 -6 15 -10
258 276 405 336 480 	 289 399 348 474 	 277 386 340 466 	 53 -26 51 -27 	 13 -6 12 -6
258 836 254 1003 616 	 847 250 1017 611 	 847 248 854 611 	 46 -16 56 -20 	 11 -4 14 -5
258 2 155 213 261 	 16 149 229 254 	 22 146 28 253 	 59 -26 67 -29 	 14 -6 16 -7
258 746 91 1037 372 	 758 86 1049 369 	 756 83 1044 357 	 48 -20 48 -12 	 12 -5 12 -3
258 345 433 548 537 	 357 427 559 532 	 356 418 547 531 	 51 -26 47 -23 	 12 -6 11 -5
258 586 211 686 284 	 597 206 696 280 	 595 195 690 276 	 45 -20 42 -17 	 11 -5 10 -4
258 416 352 568 421 	 429 346 580 416 	 421 338 580 403 	 55 -27 49 -23 	 13 -6 12 -5
258 332 612 689 797 	 340 612 697 789 	 656 600 688 704 	 32 0 32 -32 	 8 0 8 -8
258 591 315 690 348 	 602 310 700 344 	 595 307 694 344 	 45 -20 43 -18 	 11 -5 10 -4
259 365 197 632 447 	 375 193 643 443 	 370 180 643 436 	 40 -16 46 -17 	 10 -4 11 -4
259 350 499 909 772 	 362 494 921 772 	 356 483 868 712 	 50 -22 51 2 	 12 -5 12 0
259 264 410 324 485 	 276 405 336 480 	 276 403 324 467 	 51 -22 51 -22 	 12 -5 12 -5
259 824 257 995 620 	 836 254 1003 616 	 836 245 992 612 	 48 -14 32 -16 	 12 -3 8 -4
259 -11 160 200 266 	 2 155 213 261 	 21 147 213 259 	 52 -20 52 -20 	 13 -5 13 -5
259 734 95 1029 376 	 746 91 1037 372 	 740 84 1024 372 	 48 -16 34 -18 	 12 -4 8 -4
259 333 438 536 542 	 345 433 548 537 	 340 419 548 531 	 50 -21 48 -20 	 12 -5 12 -5
259 575 215 675 288 	 586 211 686 284 	 579 196 675 276 	 46 -17 44 -16 	 11 -4 11 -4
259 404 356 557 425 	 416 352 568 421 	 404 340 563 420 	 50 -19 47 -19 	 12 -4 11 -4
259 322 616 678 801 	 332 612 689 797 	 482 596 675 708 	 40 -16 44 -16 	 10 -4 11 -4
259 580 319 679 351 	 591 315 690 348 	 579 308 679 345 	 46 -17 45 -15 	 11 -4 11 -3
260 354 200 622 451 	 365 197 632 447 	 515 181 626 436 	 44 -15 41 -16 	 11 -3 10 -4
260 339 504 897 776 	 350 499 909 772 	 339 483 852 708 	 44 -20 51 -16 	 11 -5 12 -4
260 252 415 312 489 	 264 410 324 485 	 276 403 324 484 	 50 -22 48 -16 	 12 -5 12 -4
260 816 260 987 624 	 824 257 995 620 	 816 245 992 612 	 35 -12 32 -16 	 8 -3 8 -4
260 719 99 1025 381 	 734 95 1029 376 	 727 84 1004 371 	 60 -16 18 -21 	 15 -4 4 -5
260 321 443 524 546 	 333 438 536 542 	 324 435 532 532 	 48 -20 48 -16 	 12 -5 12 -4
260 565 219 665 291 	 575 215 675 288 	 562 212 674 277 	 41 -16 41 -14 	 10 -4 10 -3
260 393 360 547 429 	 404 356 557 425 	 403 340 546 420 	 46 -18 42 -16 	 11 -4 10 -4
